smiles,mw,logp,qed,hbd,hba,tpsa
Cc1cc(=O)oc2c(C)c(O)ccc12,190.198,2.1154399999999995,0.6471029892143753,1,3,50.44
CCOc1ccc(S(=O)(=O)NCC2CC(c3ccc(OC)cc3)=NO2)cc1,390.46100000000007,2.5654000000000003,0.7486539393316136,1,6,86.22000000000001
Cc1cc(-c2noc(-c3cc(-c4cccc(Cl)c4)on3)n2)cc(C)n1,352.7810000000001,4.723840000000003,0.5303513659573545,0,6,77.84
CC(C)n1ccc2ccc(NC(=O)Nc3ccc(Br)cc3)cc21,372.266,5.628700000000004,0.6151150299984545,2,2,46.06
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,290.447,3.959100000000003,0.7329727353787588,1,2,37.3
NC(CC(=O)O)C(=O)N1Cc2c(nc(-c3ccccc3-c3nn[nH]n3)n2Cc2ccccc2F)C1c1ccccc1,552.5700000000002,3.151200000000001,0.265100967142223,3,8,155.91000000000003
O=C(O)CN1C(=O)C(=Cc2ccc(OCC(=O)NC3CCCCC3)cc2)SC1=S,434.5390000000002,2.8001000000000005,0.5031801244666537,2,6,95.94
COc1ccc(C=C[N+]Cc2cc(OC)c(OC)c(OC)c2)cc1O,344.38700000000006,3.2019000000000024,0.7961230908298744,1,5,71.25000000000001
CC(C)CC(NC(=O)N1CCOCC1)C(=O)NC1(C#N)CC1,308.38200000000006,0.6152800000000007,0.7779936386809476,2,4,94.46000000000001
CC1CC(O)CC2C3CC(O)C4(C)C5=CCC6C(C)(C)C(=O)CCC6(C)C5(C)C(OC(=O)CCC(C)(C)C(=O)O)CCC4(C)C3(C)CCC12C,697.01,8.537800000000008,0.19463036364286362,3,6,121.13000000000001
CC(=NOCCCCCNc1oc(CO)nc1C)c1ccccn1,332.40400000000005,2.893320000000001,0.394689390798085,2,7,92.77
OCCNc1[nH]c(N2CCCCC2)nc1-c1nc2ccccc2s1,343.456,3.0809000000000015,0.6635501723016982,3,6,77.07000000000001
O=C(O)C(=O)OCCC1(O)CSCC2(CCN(C(=O)c3cccc(NC(=O)c4ccc(NS(=O)(=O)CCc5ccccc5)cc4)c3)CC2)S1,727.8829999999999,4.084600000000003,0.16522354284554822,4,10,179.40999999999997
CC(=O)OC1C(OC(=O)Cn2nccn2)OCC2(C)CC(OC(C)=O)C3(C)CC(C(C)(C)O)CCC3(C)C12,535.6380000000004,2.6507999999999994,0.42707602680381146,1,11,139.07
CN1C(=O)C(=CNNC2CNCCc3c2[nH]c2ccc(F)cc32)c2ccccc21,391.4500000000001,2.6055,0.4091889223081851,4,4,72.19
CC(NC(=O)CC12CC3CC(CC(C3)C1)C2)c1nc2ccccc2o1,338.451,4.611500000000005,0.8853582746944579,1,3,55.13
CCCCCc1ccc(-c2cc(-c3ccccc3)c3c(N)ncnc3n2)cc1,368.4840000000001,5.6737000000000055,0.44510200977217623,1,4,64.69
COc1cccc(NC(=O)c2cc(Nc3ccc(Cl)cc3)ncn2)c1,354.797,4.134500000000003,0.7199226648812105,2,5,76.14
O=C(O)CCc1cc(-c2ccccc2)nc(-c2ccccc2Cl)c1,337.80600000000004,5.086200000000003,0.7053955054459207,1,2,50.19
CCC(Nc1cc(N2CCOCC2)nc(NC(C)C)n1)c1cccc(Cl)c1,389.93100000000004,4.350100000000004,0.7335684375853658,2,6,62.31
Cc1ccc(C(=O)c2sc3nc(NC4CCCC4)nn3c2N)cc1,341.44000000000005,3.2669200000000007,0.7114800243342119,2,7,85.31
N=C(N)c1ccc2[nH]c3c(c2c1)CC(c1ccn[nH]1)OC3,281.3190000000001,1.9890700000000003,0.4262895453727575,4,3,103.57000000000001
CCN(CC)C(=O)C1=C(N2CCCCC2)CC(c2ccccc2)C(C(O)c2ccccc2)=N1,445.607,4.914400000000006,0.6585206159215912,1,4,56.14
CNC(=O)c1cccc(-c2ncccc2Oc2ccccc2C(F)(F)F)n1,373.334,4.314300000000002,0.7400468418873327,1,4,64.11
Fc1ncc2[nH]c(-c3ccc(-c4ccc(C5CCCN5)nc4)cc3)nc2c1Br,438.30400000000003,5.013000000000003,0.4415114364811852,2,4,66.49000000000001
CC(c1ccccc1)N(CC(=O)Nc1cccc(Cl)c1)S(=O)(=O)c1ccccc1,428.9410000000001,4.7306000000000035,0.5911056348323351,1,3,66.48
COC(=O)C(Cl)(Cl)C(Cl)(Cl)Cl,260.331,2.7035,0.5350329582527232,0,2,26.3
CNC1CCN(c2ccc(C#N)cc2Nc2ncc3ccn(-c4cc(Cl)c5occc5c4)c3n2)CC1,497.99000000000024,5.623580000000005,0.32494507834572267,2,8,94.94
Cn1cc(S(=O)(=O)CCC(=O)Nc2ccncc2)c2ccccc21,343.4080000000001,2.3758,0.771063615742266,1,5,81.06
N=C(N)NCCCC1NC(=O)CCC=CC(CC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC1=O,637.747,-3.459890000000005,0.03823174967766171,14,8,339.3999999999999
Nn1c(Cc2ccccc2)nnc1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,451.61800000000017,4.9843000000000055,0.3837695766475,1,5,59.970000000000006
O=S(=O)(c1ccc2sc(NN=Cc3ccc(Br)s3)nc2c1)N1CCCC1,471.4270000000002,4.350800000000003,0.44364519386054174,1,7,74.66
CS(=O)(=O)c1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1,488.9780000000002,4.231100000000002,0.416530007844158,2,7,118.12
Cc1ccccc1-n1c(Cn2c(=O)n(Cc3ccc(F)cc3)c3ccccc32)nc2ccc(C(=O)NC3CCCCC3)cc2c1=O,615.709,6.108720000000006,0.2347808327983993,1,7,90.91999999999999
C=CCn1cc(C(=O)C(Cc2ccc(C(C)(C)C(=O)O)cc2)NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c2ccccc21,623.7750000000001,6.181200000000006,0.12694263421125362,2,6,108.71
CCN(CC)C(=O)C1CC(CC(=O)NCCN2C(=O)c3ccccc3C2=O)CN1C(=O)C(=NO)c1cccnc1,548.6000000000003,1.1479000000000028,0.19548607041851473,2,8,152.57999999999998
CCc1ccccc1C(=O)Nc1nnc(S(N)(=O)=O)s1,312.37600000000003,1.0002,0.8171864122931531,2,6,115.03999999999999
Cc1nc(COc2ncccc2-c2ccc(C(F)(F)F)cc2)cs1,350.365,5.111320000000003,0.6556559958317122,0,4,35.010000000000005
CC(=O)C(C)=NO,101.10499999999999,0.42550000000000004,0.29549474478819515,1,3,49.66
COCC(CN1CCCC2(CC1)OCCO2)NC(=O)c1ccc(F)cc1,366.43300000000005,1.7994999999999997,0.831985014640262,1,5,60.03
CN(CC1CCCCC1)S(=O)(=O)c1ccc2c(c1)N(c1cc(Cl)cc(C(F)(F)F)c1)C(=O)C21CCC(C(N)=O)CC1,612.1139999999998,6.151200000000007,0.4232545651581882,1,4,100.78
CNC(=O)C=Cc1ccc(C=CC(C)C(=O)C=Cc2ccc(OC)c(OC)c2)cc1,405.49400000000014,4.394800000000004,0.62845935949301,1,4,64.63000000000001
CNC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CCC(O)C(C)(CO)C4CCC3(C)C1(C)CCC2OC(=O)C(C)C,585.8700000000003,6.435200000000008,0.26087057344296943,3,5,95.86000000000001
CON=C1C(=O)N2C(C(=O)[O-])=C([N+](=O)[O-])C(C)C12,254.17799999999997,-1.912499999999998,0.32833452013350967,0,7,125.17000000000002
Clc1ccc(NCC2CC(c3ccccc3)N(Cc3ccccc3)C2)cc1,376.93100000000015,6.015300000000005,0.5658267435180695,1,2,15.27
C=CCn1c(C)nnc1Sc1nc(C)cc(C)c1C,274.39300000000003,3.2439800000000023,0.8027764753177562,0,5,43.6
O=S(=O)(C=Cc1ccccn1)Nc1cccc2ccccc12,310.37800000000004,3.647400000000002,0.7999650636939306,1,3,59.06
Cc1ccccc1COCCC1CCN(c2cccnn2)CC1,311.42900000000003,3.6083200000000026,0.7639570122824267,0,4,38.25
Cc1ccc(C2c3cn[nH]c3CC3C(=O)N(Cc4cccc(C(F)(F)F)c4)CC(=O)N32)cc1,454.4520000000001,3.6220200000000027,0.6574239235375253,1,3,69.3
COc1ccc2[nH]cc(CCNC(=O)CCCOc3ccc(C(C)(C)C)cc3)c2c1,408.5420000000001,4.991900000000005,0.49030043176162397,2,3,63.349999999999994
Cc1c(Cc2ccccc2)nc(-c2ccc3c(c2)OCO3)n1-c1ccc(C(N)=O)cc1,411.4610000000002,4.2661200000000035,0.5320102209853665,1,5,79.37
CC1CCCC(N2CCC(c3ccc(F)cc3)C2=O)c2cc(ccn2)-c2cc(ccc2O)-c2cc(ccc2O)N=C1O,565.6450000000003,7.431100000000008,0.23435897164477668,3,5,106.25000000000001
CCNc1ccc(OCCCOc2ncnc3c2cnn3-c2cccc(F)c2)cc1,407.449,4.234300000000003,0.4186217467704599,1,7,74.09
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2OC)cc1OC,360.4060000000001,3.9086000000000034,0.6655088187479583,0,6,55.38000000000001
Nc1ccc(C=COc2ccccc2)cc1,211.26400000000004,3.318500000000002,0.6240228286769024,1,2,35.25
CC(=O)Nc1ccc(C(=O)O)cc1,179.17499999999998,1.3432,0.7195027364935574,2,2,66.4
CC1=C(C(=O)N(C)C)N2C(=O)OC(=Cc3ccc(Cl)cc3)C2S1,350.827,3.5257000000000023,0.8184116764065547,0,4,49.85000000000001
Cn1cncc1CCNC(=O)C1CN(Cc2nccn2C)CCC1C(=O)N1CCCC1,427.55300000000034,0.573000000000002,0.6981636004140302,1,7,88.29
CC(C)(C)c1cc(NC(=O)Nc2cnccn2)nc(NCC2CCCO2)n1,371.4450000000002,2.7990000000000004,0.7402412718766148,3,7,113.95
CCOC(=O)c1ccc(N2CCN(c3ccc(O)cc3)CC2)cc1,326.3960000000001,2.895500000000001,0.875721886435112,1,5,53.010000000000005
CCc1cc(OC(=O)N(NS(=O)(=O)C(F)(F)F)C(C)(C)C)ccc1-c1ccc[nH]1,433.4520000000001,4.197600000000002,0.6917577917771077,2,4,91.5
COc1ccc(OC)c(-n2c(=O)c3cc(C(=O)NCc4cccnc4)ccc3n(Cc3ccc(C)cc3)c2=O)c1,536.5880000000003,3.851320000000003,0.32313489249956245,1,8,104.44999999999999
Cc1cc(NC(=O)CCn2cccc2C(=O)C=Cc2ccccc2)no1,349.39000000000004,3.7094200000000024,0.5209593802878307,1,5,77.13
O=C(Nc1nccs1)c1cnc(N2CCCc3ccccc32)c(Cl)c1,370.865,4.528100000000003,0.7355277440593115,1,5,58.120000000000005
O=C(Nc1ccc(Oc2ccnc(N3CCOCC3)c2)cc1)N1Cc2ccccc2C1,416.48100000000017,4.258200000000004,0.6884843563974408,1,5,66.92999999999999
CNC(=N)c1ccc2c(c1)[n+]([O-])c(C)c(CN)[n+]2[O-],261.28499999999997,-0.5815099999999997,0.29002799911823607,3,4,115.78
CC(=O)OCC(=O)c1ccc(C(C)(C)C)cc1,234.295,2.7299000000000015,0.5962919212887013,0,3,43.370000000000005
O=P(O)(O)OC1CSC(CBr)OC1n1cnc2c(NC3CCSC3)ncnc21,512.3480000000002,2.2046,0.38893057539686815,3,10,131.62
CC(=O)NC(CCCN=C(N)N)C(=O)NC1CCN(CC2CC2)C1,338.45600000000013,-0.854799999999996,0.2473361730338365,4,4,125.83999999999999
COc1ccc(N2CC(C)NC(C)C2)c(OC)c1,250.34199999999998,1.8903999999999999,0.8879957104622821,1,4,33.730000000000004
Cc1cccc(C)c1C(=O)NCCCCC1CCN(CC(F)(F)F)CC1,370.45900000000006,4.477840000000004,0.7180598115475558,1,2,32.34
CCN(CC)CCNC(=O)CS(=O)(=O)c1ccc(Cl)cc1,332.85300000000007,1.5717,0.7844495645008486,1,4,66.48
COc1cc2c(cc1S(=O)(=O)N1CC=C(c3ccccc3)CC1)CCCC2,383.51300000000026,4.052000000000003,0.8000954380869955,0,3,46.61000000000001
NS(=O)(=O)c1ccc(NC(=O)CSCC(=O)O)c(F)c1,322.339,0.22939999999999955,0.6878826063749983,3,5,126.55999999999999
CCC1CCC(C(=O)NCCC2=CCCCC2)CC1,263.42499999999995,4.209500000000004,0.7396462825363881,1,1,29.1
OCC1OC(n2cnc3c(Cl)nc(Cl)nc32)C(O)C1O,321.12000000000006,-0.25539999999999996,0.5159004691298505,3,8,113.52000000000001
O=C(COC(=O)c1ccccc1F)Nc1n[nH]c2nc(O)nc(O)c12,347.26200000000006,0.6986999999999997,0.5035854430406053,4,8,150.32000000000002
O=C(O)COc1cc2oc(-c3ccccc3Cl)nc2cc1OC(=O)c1ccc(Br)cc1,502.7040000000002,5.593300000000003,0.2708122561340809,1,6,98.86000000000001
Cc1cccnc1NCc1ccco1,188.23000000000002,2.5951200000000005,0.8040744820620858,1,3,38.06
COc1cc(C2c3cc4c(cc3C(OC3OC(CO)C(O)C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,562.5240000000002,-0.0696000000000005,0.29535263201842876,5,13,182.82999999999998
CCCCCCCCCCCCCCCCCCC(=O)Nc1nnc(S)s1,413.69699999999995,7.416900000000007,0.14949813570390566,2,5,54.88
COc1cccc(NC(=O)Cn2c(CCc3ccccc3)c(C)c3ccccc32)c1,398.5060000000001,5.382220000000005,0.4539964148845919,1,3,43.26
Cc1cn(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2OC2CN(C(=O)Nc3ccccc3)C2)cn1,506.5700000000003,4.382020000000002,0.33864181246353753,2,7,113.85000000000001
O=C1NC2(c3ccc(F)cc3)Oc3cc(F)ccc3C23CN=C(S)N3O1,375.3560000000001,2.661700000000001,0.7526598510423962,2,5,63.16
COc1ccc2cc(C(CO)Nc3nccc(-c4cc(F)ccc4Cl)n3)ccc2c1,423.8750000000001,5.243400000000004,0.44342192553081655,2,5,67.27000000000001
COc1ccc(C2=Nc3cc(Cl)ccc3N=C(N3CCN(c4ccncc4)CC3)c3ccccc32)cc1,508.0250000000003,6.126600000000006,0.334687768177857,0,6,53.32000000000001
CCc1nn(-c2ccc(Cl)cc2)c2cccc(NC(=O)Nc3ccc(C(C)C)cc3)c12,432.95500000000015,7.008700000000005,0.35601831432092157,2,3,58.95
CS(=O)(=O)c1ccc(OCCn2c(C(F)(F)F)cc3c4ccccc4n(Cc4nc(C(F)(F)F)cs4)c(=O)c32)cc1,615.5770000000001,5.981100000000004,0.21054906888942299,0,8,83.19
CCCCn1cc(C(=O)c2cccc(OC)c2OC)c2ccccc21,337.41900000000004,4.689600000000004,0.5873073284270701,0,4,40.46
Fc1ccc(C(OC2CCC3CCC(C2)N3Cc2ccccn2)c2ccc(F)c(F)c2)cc1,452.52000000000004,6.190600000000005,0.4459171947442692,0,3,25.36
CCOc1ccc(C=NNC(=O)NC2CCCCC2)cc1[N+](=O)[O-],334.37600000000003,2.9593000000000016,0.4736646290052536,2,5,105.86000000000001
COc1cc(OC)c(C(=O)C=Cc2ccc([N+](=O)[O-])cc2)c(OC)n1,344.3230000000001,2.9117000000000015,0.32927841428363513,0,7,100.79
Cc1ncn2ncnc(Nc3cccnc3OCC3CCNCC3)c12,339.4030000000002,1.94972,0.7341456108737614,2,8,89.26
Cc1ccc(-c2c(C(F)(F)F)n(CC(=O)Nc3nnc(C)o3)c(=O)n2-c2ccccc2)cc1,457.41200000000015,3.9633400000000023,0.48956967279677976,1,7,94.95000000000002
O=C(Nc1ncc(Cc2ccc(OC(F)(F)F)cc2)s1)c1cc2ccccc2[nH]1,417.41200000000003,5.366100000000003,0.4590450870806941,2,4,67.00999999999999
CCOC(=O)c1oc2nc3c(cc2c1C)CCCCN3,274.31999999999994,3.0611200000000007,0.852560128444233,1,5,64.36
O=C(CN1C(=O)CSc2ccccc21)NC1CCCCCC1,318.44200000000023,2.9643000000000015,0.8718025429392388,1,3,49.410000000000004
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c[nH]c3ccccc23)c1,336.34700000000004,3.1660000000000013,0.5531822944727558,2,4,88.25999999999999
CC(=O)Nc1ccccc1C(=O)NC1CCc2ccccc2N(C)C1=O,351.40600000000006,2.3526,0.8909313439140971,2,3,78.51
Cc1c(-c2ccccc2)nc2cc(Cl)c(Cl)cc2c1NC(=O)Cc1ccncc1,422.3150000000001,6.093220000000002,0.4328875245248305,1,3,54.88
CCCC(=O)OC1CC2(C)C(CC1O)NC(=O)C1(C)C3CCC4(C)C(=NO)CCC4(C)C3CCC21C,502.6960000000004,4.826900000000004,0.2910911978523015,3,6,108.22
NCC1OC(=O)N2c3ccc(-c4c(F)cccc4F)cc3CCC2C1O,360.3600000000001,2.5914000000000006,0.8632126607141127,2,4,75.79
CCON=C(F)C(=O)NC1CCCCC1,216.25599999999994,1.7548,0.5746700826352287,1,3,50.69
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCOCC1,355.4160000000001,0.5716000000000001,0.8564649574215852,1,5,88.18
COc1ccc(N2CCN(C(=O)CN3C(=O)COc4ccc(S(=O)(=O)N5CCOCC5)cc43)CC2)cc1,530.6030000000004,0.7903000000000013,0.5395747441541666,0,8,108.93
COc1ccc2c(c1)C1(CCN(CCCSc3ccccc3)CC1CO)c1cc(OC)c(OC)cc1-2,505.68000000000023,5.4755000000000065,0.3072375269614381,1,6,51.16000000000001
O=C(NCCc1ccc(NC(=O)c2cccnc2)cc1)c1cccnc1,346.39000000000004,2.7014000000000005,0.7186789529406921,2,4,83.98
C1=CCC(c2ccccc2)(c2cccc(-c3nc4ccccc4[nH]3)c2)C1,336.43800000000005,5.866000000000004,0.4659544017831157,1,1,28.68
NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(-c4nc5cc(N6CCN(c7ccccc7)CC6)ccc5[nH]4)cc3)n2)cc1,602.7240000000003,5.404500000000005,0.22115195318296835,3,8,133.13
CN(C)S(=O)(=O)c1cccc(-c2cc(-c3ccccc3)[nH]n2)c1,327.409,2.9940000000000007,0.8008961283181391,1,3,66.06
O=[N+]([O-])c1ccccc1Nc1cnc(-c2cccnc2)nc1NCCO,352.3540000000001,2.5945999999999994,0.43739170644678654,3,8,126.10000000000001
CCN1C(=O)N(C2CCc3c(Br)c(Br)c(O)c(Br)c32)CC1(C)C,511.0520000000002,5.2031000000000045,0.5554792367015419,1,2,43.78
COc1cc(C(C)=O)ccc1OCc1ccc(C#CC2C(=O)NC(C(=O)O)CS2(=O)=O)cc1,471.48700000000014,1.1946999999999999,0.4737772304664431,2,7,136.07
Nc1nc(N)nc(NCC2CN(CCc3ccccc3Cl)CCO2)n1,363.8530000000001,1.0448000000000006,0.6970043235537234,3,8,115.21
Cc1ccccc1S(=O)(=O)N(CC(=O)Nc1c(C)nn(C)c1C)c1ccc(Br)cc1,491.4110000000001,3.941860000000003,0.5663744385039918,1,5,84.30000000000001
CCC(Nc1cccc(F)c1)C(=O)O,197.20899999999997,2.1008,0.7766476265013045,2,2,49.33
CCCc1cc(=O)oc2c(C)c(O)ccc12,218.25199999999998,2.759520000000001,0.7883374557338512,1,3,50.44
Cc1ncccc1CN1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,402.50100000000003,3.0463200000000006,0.7061329138555049,1,7,84.42
O=C(NCCCCCCCC(=O)c1ncc(-c2ccc(O)cc2)[nH]1)Oc1ccccc1,421.49700000000007,5.094200000000005,0.29529633610789524,3,5,104.31000000000002
COc1ccc(S(=O)(=O)N(Cc2ccc(CNCCCN3CCCC3)cc2)C(CCCOc2ccccc2)C(=O)NO)cc1,624.8040000000005,4.1948000000000025,0.10951887417809139,3,8,120.44000000000001
CC1CCc2c(sc(NC(=O)CC3CC3)c2C#N)C1,274.389,3.4831800000000017,0.9170150073878599,1,3,52.89
CC1CC(NC(=O)C(O)c2ccccc2)CCN1C(=O)c1cccnc1,353.4220000000001,1.9245,0.8797856344512051,2,4,82.53
N#CCOc1ccc(C=C2CCCC(=CNCCCCNCc3ccc(CN4CCCCC4)cc3)C2=O)cc1,526.7250000000004,5.7547800000000064,0.2554780145972508,2,6,77.39
O=C(O)c1cc(C(=O)O)n(Cc2c(Br)cccc2C(F)(F)F)c1-c1ccc(Cl)cc1,502.6700000000001,6.034500000000003,0.44615724869849555,2,3,79.53
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]cn3)C2)cc1F,366.418,1.89662,0.8638603185957294,2,4,95.16000000000001
CN1CCC23c4c5ccc(O)c4OC2C(n2cnc(-c4cccc(F)c4)c2)CC3C1C5,417.48400000000015,3.9150000000000027,0.6869031819802728,1,5,50.52
O=c1[nH]c(CCCCc2nc3nc(O)[nH]c(=O)c3[nH]2)no1,292.255,-0.40650000000000047,0.4660406032605586,4,7,153.54999999999995
COc1ccc(C)cc1NC1=C(Cl)C2(N=C1N)OC(C)CC2CCC(C)C,391.9430000000002,4.794220000000004,0.7306762272069933,2,5,68.87
CN(C)CCNc1nc(NN2CCOCC2)nc(NS(=O)(=O)c2ccc(F)cc2)n1,440.50500000000005,0.4441000000000009,0.5059208770825419,3,10,124.61
COc1ccc(CCNc2ncc3ncnc(Oc4ccc(NC(=O)CN(C)C)cc4)c3n2)cc1,473.53700000000026,3.3754000000000017,0.35766016726847294,2,9,114.38999999999999
O=C(COC(=O)c1cccs1)c1ccccc1,246.287,2.7878000000000007,0.6151154549554959,0,4,43.370000000000005
O=C(NNC(=S)Nc1nnc(-c2ccccc2)o1)c1cccnc1Oc1ccccc1F,450.4550000000002,3.6944000000000017,0.3092885074764562,3,7,114.20000000000002
CCCCCCc1ccc(CN2CCCC2CN2CCOCC2)cc1,344.5430000000001,4.106000000000003,0.6271958307900259,0,3,15.71
OCc1nc2ccccc2c(NC(c2ccccc2)c2ccco2)c1-c1ccccc1,406.4850000000001,6.188600000000004,0.35302385834481326,2,4,58.290000000000006
O=C(NC(Cc1ccccc1)C(=O)NC1CC1)c1nc2ccccc2n1Cc1ccc(Cl)cc1,472.9760000000001,4.357700000000003,0.3998530051268232,2,4,76.02000000000001
CN1CCN(c2cc(O)cc(Cc3ccc(O)cc3)n2)CC1,299.3740000000001,1.8354,0.9053633959562153,2,5,59.83
CCCCCNC(=O)NC(c1c(O)oc2ccccc2c1=O)C1CCCCC1,386.4920000000003,4.6094000000000035,0.6060894390170216,3,4,91.57
O=C(Nc1ccc(-c2nc3ccccc3c(=O)[nH]2)cc1)c1ccccc1Cl,375.81500000000005,4.495800000000002,0.5534131614751502,2,3,74.85
COc1cc(-c2ccccc2)cc2c(OCCOc3ccc(Cl)c(Cl)c3)c(CN3CCCC3)oc12,512.4330000000002,7.468800000000005,0.21782201813395974,0,5,44.07
CCOc1ccc(Cc2nn(C)c(C)c2-c2cccc(C3(c4noc(-c5ccc(OCC)nc5)n4)CCCC3)c2)cc1,563.7020000000003,7.088820000000007,0.1792331419022967,0,8,88.09
O=C(COC(=O)CCNC(=O)c1cccs1)NCc1ccccc1,346.40800000000013,1.7275999999999996,0.7130823518560603,2,5,84.5
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)Nc1ccccc1C(F)(F)F,421.41900000000004,3.1904000000000012,0.8038828050810345,1,5,54.040000000000006
CCOc1ccccc1NC(=O)CCCOc1ccc2ccccc2c1,349.43,5.0362000000000045,0.5798708987099748,1,3,47.56
Cc1cc[n+](CC(=O)c2ccccc2)cc1,212.27200000000005,2.16542,0.5639298928268703,0,1,20.95
COc1cnc(OCC2CCN2C(=O)CC(N)Cc2cc(F)c(F)cc2F)nc1,410.396,1.8422999999999996,0.6682546914389018,1,6,90.57000000000001
CNC(C)C(=O)NC1CCN(C(=O)c2nc3c(-c4cccc(C(F)(F)F)c4)cccc3s2)CC1,490.5510000000001,4.310800000000004,0.5591168814557316,2,5,74.33000000000001
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4cc(C)on4)cc3)[nH]c2n(CCC)c1=O,466.4980000000003,2.687220000000001,0.3868115575234328,2,9,137.04
Cc1nnc(C(C)C)c(OCc2cccc(Cl)c2)c1Cl,311.212,4.794220000000004,0.8136982586726189,0,3,35.010000000000005
CCOC(=O)c1cn(CC2CCCO2)c2sc(C(=O)NCCN3CCOCC3)cc2c1=O,463.5560000000003,1.4807,0.5922538549821309,1,9,99.1
Cc1cccc2nc(-c3ccccc3)c(CNC3CCCCCC3)n12,333.4790000000002,5.122120000000004,0.6713231003271484,1,3,29.330000000000002
CCN1CCCC1CNC(=O)c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2c1,443.4690000000001,5.260000000000004,0.5647587096002529,1,4,54.46000000000001
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)NN=Cc1cccc2nc[nH]c12,397.39400000000006,2.4624000000000006,0.3132756533261098,2,5,107.52000000000001
CC(=O)NC(Cc1cccc(OCc2ccc(CCC(C)C)cc2)c1)C(=O)O,383.48800000000006,3.9860000000000024,0.6505147247656978,2,3,75.63
COc1cccc(CNC(=O)CN(C)C(=O)CNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)c1OC,583.0630000000002,0.8827000000000014,0.39740646324169265,2,8,143.57999999999998
CCOc1cc(C(=O)NN=C(S)Nc2ccc(C(=O)O)cc2)cc(OCC)c1OCC,447.5130000000003,3.6236000000000024,0.19008425740832016,4,6,118.48
CN1CCN(c2ccc(Nc3ncc4c5ccncc5n(C5CCCC5)c4n3)cc2)CC1,427.5560000000003,4.590000000000003,0.5139972706223602,1,7,62.11
COC(=O)CC(N)Cc1csc(SCc2ccccc2)n1,322.45500000000004,2.8683000000000014,0.627056339260991,1,6,65.21000000000001
O=[N+]([O-])c1ccccc1Nc1ccc(Br)cc1,293.12,4.100900000000001,0.6843236798463671,1,3,55.17
NC1=NC(CO)(c2ccc(F)cc2)CO1,210.20799999999994,0.3582000000000002,0.7400773927281205,2,4,67.84
OCCCNc1nc2c(N3CCOCC3)nc(-c3ccccc3)cn2n1,354.41399999999993,1.4221999999999995,0.6474124022986335,2,8,87.81
O=C(O)c1cc2ncn(Cc3ccccc3)c2cn1,253.26100000000002,2.1778000000000004,0.7763851032869219,1,4,68.00999999999999
C[N+]1(CCCCOc2ccc(Cl)cc2)CCCCC1,282.83500000000004,4.129500000000004,0.56305155037336,0,1,9.23
CC(C)(C)OC(=O)NC1CC(OC(c2ccccc2C(F)(F)F)C2CC2)C(C(=O)O)O1,445.4340000000002,4.266000000000003,0.6794763627421242,2,5,94.09
Cc1ccc(Nc2ncnc3c2c(C=CC(=O)N2CCCC2)c(-c2cccc(C(F)(F)F)c2)n3C(C)C)cc1Cl,568.0430000000002,8.039020000000006,0.23948669284345447,1,5,63.050000000000004
Cc1ccccc1NCc1ccco1,187.24200000000002,3.200120000000002,0.7977751868669127,1,2,25.17
Cc1cc(CN2CCN(C(=O)C3CCN(Cc4nccs4)CC3)CC2)on1,389.5250000000002,1.9959199999999997,0.7792813974630288,0,7,65.71000000000001
NC1=NC2(CO1)c1cc(-c3ccccc3F)ccc1Oc1c(F)cccc12,364.35100000000006,4.326000000000002,0.6993852126596777,1,4,56.84
COCCNC(=O)CN1CCN(CCOc2ccc(OC)cc2)CC1,351.4470000000001,0.45420000000000194,0.617946981809674,1,6,63.27000000000001
CC(=O)N1CCc2c(sc(NC(=O)c3cccnc3)c2C(N)=O)C1,344.39600000000013,1.3989,0.8776248058017937,2,5,105.39000000000001
CN(Cc1nc(-c2cccc(C(F)(F)F)c2)no1)c1cccnc1,334.30100000000004,3.786800000000003,0.7265345439777692,0,5,55.050000000000004
CC(C)CNC(=O)CN(C)C(=O)C1CCCCN1CC(=O)Nc1ccccc1,388.51200000000006,1.7102000000000006,0.7103640366961205,2,4,81.75
Cc1cnn(CC2CCCCN2C(=O)c2sccc2[N+](=O)[O-])c1,334.40100000000007,2.8561200000000007,0.6357862221726552,0,6,81.27
